2026.04.04-12:26:42.705 info  [caliper] [cli-launch-manager] 	Set workspace path: /root/hlf-go/repo/testing/caliper-workspace
2026.04.04-12:27:37.818 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:37.818 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:37.819 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:37.819 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:37.819 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:37.820 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:37.820 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:37.820 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:37.820 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:38.324 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:38.325 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:38.326 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:38.326 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:38.327 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:38.327 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:38.327 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:38.327 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:38.327 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:38.827 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:38.827 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:38.828 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:38.828 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:38.828 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:38.828 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:38.828 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:38.828 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:38.828 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:39.333 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:39.333 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:39.334 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:39.334 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:39.335 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:39.335 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:39.336 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:39.336 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:39.336 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:39.816 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:39.817 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:39.817 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:39.818 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:39.818 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:39.818 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:39.818 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:39.818 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:39.818 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:40.317 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:40.317 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:40.317 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:40.317 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:40.318 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:40.318 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:40.318 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:40.318 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:40.318 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:40.785 info  [caliper] [default-observer] 	[RegisterDevice-serial-20tps Round 2 Transaction Info] - Submitted: 81 Succ: 7 Fail:63 Unfinished:11
2026.04.04-12:27:40.834 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:40.835 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:40.836 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:40.837 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:40.837 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:40.837 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:40.837 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:40.837 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:40.838 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:41.852 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:27:41.852 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:27:41.852 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:27:41.852 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:27:41.853 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:27:41.853 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:27:41.853 info  [caliper] [worker-message-handler] 	Worker#0 finished Round#2
2026.04.04-12:27:46.855 info  [caliper] [default-observer] 	Resetting txCount indicator count
2026.04.04-12:27:46.855 info  [caliper] [report-builder] 	### Test result ###
2026.04.04-12:27:46.856 info  [caliper] [report-builder] 	
+-----------------------------+------+------+-----------------+-----------------+-----------------+-----------------+------------------+
| Name                        | Succ | Fail | Send Rate (TPS) | Max Latency (s) | Min Latency (s) | Avg Latency (s) | Throughput (TPS) |
|-----------------------------|------|------|-----------------|-----------------|-----------------|-----------------|------------------|
| RegisterDevice-serial-20tps | 10   | 90   | 20.2            | 0.54            | 0.52            | 0.53            | 19.8             |
+-----------------------------+------+------+-----------------+-----------------+-----------------+-----------------+------------------+

2026.04.04-12:27:46.857 info  [caliper] [round-orchestrator] 	Finished round 3 (RegisterDevice-serial-20tps) in 5.055 seconds
2026.04.04-12:27:46.857 info  [caliper] [monitor.js] 	Stopping all monitors
2026.04.04-12:27:46.857 info  [caliper] [round-orchestrator] 	Waiting 5 seconds for the next round...
2026.04.04-12:27:51.862 info  [caliper] [round-orchestrator] 	Started round 4 (RegisterDevice-5workers-10tps)
2026.04.04-12:27:51.863 info  [caliper] [worker-message-handler] 	Preparing Worker#0 for Round#3
2026.04.04-12:27:51.869 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:27:51.873 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:27:51.877 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:27:51.877 info  [caliper] [caliper-worker] 	Info: worker 0 prepare test phase for round 3 is starting...
2026.04.04-12:27:51.878 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:27:51.878 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:27:51.878 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:27:51.878 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:27:51.878 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:27:51.879 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:27:51.879 info  [caliper] [caliper-worker] 	Info: worker 0 prepare test phase for round 3 is completed
2026.04.04-12:27:51.879 info  [caliper] [worker-message-handler] 	Worker#0 prepared for Round#3
2026.04.04-12:27:51.879 info  [caliper] [worker-orchestrator] 	1 workers prepared, progressing to test phase.
2026.04.04-12:27:51.879 info  [caliper] [round-orchestrator] 	Monitors successfully started
2026.04.04-12:27:51.880 info  [caliper] [worker-message-handler] 	Worker#0 is starting Round#3
2026.04.04-12:27:51.883 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:27:51.887 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:27:51.890 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:27:51.891 info  [caliper] [caliper-worker] 	Worker #0 starting workload loop
2026.04.04-12:27:52.880 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:52.881 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:52.881 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:52.882 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:52.882 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:52.882 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:52.882 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:52.882 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:52.882 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:53.882 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:53.883 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:53.883 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:53.884 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:53.885 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:53.885 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:53.885 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:53.885 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:53.885 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:54.876 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:54.877 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:54.878 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:54.879 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:54.879 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:54.880 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:54.880 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:54.880 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:54.880 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:55.878 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:55.878 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:55.879 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:55.879 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:55.879 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:55.879 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:55.879 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:55.880 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:55.880 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:56.872 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:56.873 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:56.873 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:56.874 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:56.875 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:56.875 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:56.875 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:56.875 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:56.875 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [device:RegisterDevice] using arguments [],  with error: Error: Failed to submit trasaction with status code: 11
2026.04.04-12:27:56.881 info  [caliper] [default-observer] 	[RegisterDevice-5workers-10tps Round 3 Transaction Info] - Submitted: 40 Succ: 4 Fail:36 Unfinished:0
2026.04.04-12:27:57.897 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:27:57.897 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:27:57.897 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:27:57.897 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:27:57.897 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:27:57.897 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:27:57.897 info  [caliper] [worker-message-handler] 	Worker#0 finished Round#3
2026.04.04-12:28:02.899 info  [caliper] [default-observer] 	Resetting txCount indicator count
2026.04.04-12:28:02.900 info  [caliper] [report-builder] 	### Test result ###
2026.04.04-12:28:02.901 info  [caliper] [report-builder] 	
+-------------------------------+------+------+-----------------+-----------------+-----------------+-----------------+------------------+
| Name                          | Succ | Fail | Send Rate (TPS) | Max Latency (s) | Min Latency (s) | Avg Latency (s) | Throughput (TPS) |
|-------------------------------|------|------|-----------------|-----------------|-----------------|-----------------|------------------|
| RegisterDevice-5workers-10tps | 5    | 45   | 10.2            | 0.99            | 0.98            | 0.99            | 10.0             |
+-------------------------------+------+------+-----------------+-----------------+-----------------+-----------------+------------------+

2026.04.04-12:28:02.901 info  [caliper] [round-orchestrator] 	Finished round 4 (RegisterDevice-5workers-10tps) in 5.004 seconds
2026.04.04-12:28:02.901 info  [caliper] [monitor.js] 	Stopping all monitors
2026.04.04-12:28:02.902 info  [caliper] [report-builder] 	### All test results ###
2026.04.04-12:28:02.903 info  [caliper] [report-builder] 	
+-------------------------------+------+------+-----------------+-----------------+-----------------+-----------------+------------------+
| Name                          | Succ | Fail | Send Rate (TPS) | Max Latency (s) | Min Latency (s) | Avg Latency (s) | Throughput (TPS) |
|-------------------------------|------|------|-----------------|-----------------|-----------------|-----------------|------------------|
| RegisterDevice-serial-1w      | 10   | 90   | 5.1             | 1.90            | 1.88            | 1.89            | 5.0              |
|-------------------------------|------|------|-----------------|-----------------|-----------------|-----------------|------------------|
| RegisterDevice-serial-10tps   | 10   | 90   | 10.1            | 0.98            | 0.97            | 0.98            | 10.0             |
|-------------------------------|------|------|-----------------|-----------------|-----------------|-----------------|------------------|
| RegisterDevice-serial-20tps   | 10   | 90   | 20.2            | 0.54            | 0.52            | 0.53            | 19.8             |
