2026.04.04-12:21:39.021 info  [caliper] [cli-launch-manager] 	Set workspace path: /root/hlf-go/repo/testing/caliper-workspace
Details:
2026.04.04-12:24:25.389 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.391 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.392 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.395 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.403 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.406 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.406 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.408 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.408 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.409 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.418 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.418 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.420 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.421 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.423 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.425 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.430 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.430 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.431 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.435 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.435 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.437 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.443 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.443 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.445 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.446 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.446 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.447 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.453 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.455 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.457 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.458 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.459 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.460 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.461 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.470 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.472 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.473 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.475 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.477 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.478 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.484 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.485 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.485 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.487 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.487 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.488 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.491 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.496 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.502 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.502 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.502 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.502 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.503 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.504 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.505 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.509 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.512 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.516 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.525 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.527 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.527 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.527 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.537 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.539 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.540 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.540 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.540 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.541 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.544 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.545 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.548 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.552 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.554 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.555 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.563 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.565 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.567 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.568 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.571 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.577 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.579 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.579 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.581 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.582 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.589 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.590 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.591 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.593 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.599 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.605 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.607 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.607 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.608 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.617 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.617 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.617 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.618 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.621 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.621 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.626 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.632 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.634 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.644 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.645 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.646 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.648 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.648 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.651 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.656 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.657 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.657 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.659 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.661 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:25.665 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
